model,nclause_straightforward,nclause_tseitin,nclause_backbone,nclause_tseitin_and_backbone
model_20120829_191972511,300,442,270,320
model_20120829_28461699,18,24,8,10
model_20120829_881090911,14,14,10,10
model_20120902_865058601,29,29,19,19
model_20120904_1604580471,27,27,15,15
model_20120905_104354355,21,21,9,9
model_20120909_341305614,50,56,33,35
model_20120915_487659597,36,41,27,30
model_20120920_383492576,18,21,9,10
model_20121015_1348696629,20,23,11,12
model_20121017_2007593800,16,16,9,9
model_20121018_1186774722,24,24,13,13
model_20121018_1495134161,27,27,15,15
model_20121018_1550648286,25,25,14,14
model_20121018_1578042435,27,27,15,15
model_20121018_1639434192,27,27,15,15
model_20121018_1701181193,27,27,15,15
model_20121018_1875808662,25,25,14,14
model_20121018_1970318852,25,25,14,14
model_20121018_201916182,25,25,14,14
model_20121018_242475712,25,25,14,14
model_20121018_271963732,25,25,14,14
model_20121018_436901160,25,25,14,14
model_20121018_795335675,25,25,14,14
model_20121018_820869482,25,25,14,14
model_20121018_880874071,24,24,13,13
model_20121019_1128529660,24,24,16,16
model_20121023_1328975384,21,21,13,13
model_20121023_356761254,18,18,7,7
model_20121025_1453237615,33,33,15,15
model_20121025_1656878048,37,37,13,13
model_20121026_334751192,35,35,16,16
model_20121102_443205816,47,47,34,34
model_20121102_768518520,16,16,14,14
model_20121106_1816491064,38,38,16,16
model_20121123_1014773113,28,31,18,19
model_20121123_1047250318,29,35,19,21
model_20121123_1266693931,26,26,15,15
model_20121123_1445508018,25,25,12,12
model_20121123_1588832561,28,28,15,15
model_20121123_1668268132,25,31,15,17
model_20121123_1672558767,28,34,15,17
model_20121123_1692800929,28,31,18,19
model_20121123_1807427529,31,34,19,20
model_20121123_2085968892,29,29,19,19
model_20121123_388334786,29,35,19,21
model_20121123_638033800,25,25,14,14
model_20121123_913179730,30,33,18,19
model_20121212_1167666293,28,34,15,17
model_20121212_425431925,25,25,14,14
model_20121213_681234650,45,45,36,36
model_20121214_211817376,24,30,14,16
model_20121219_1714348674,11,11,4,4
model_20121219_629525870,41,68,20,29
model_20130105_1019508207,37,49,21,25
model_20130106_749900457,44,44,27,27
model_20130115_768867592,21,24,11,12
model_20130116_1542765516,17,17,10,10
model_20130116_382639902,70,99,46,57
model_20130117_2075912065,30,45,13,18
model_20130121_710180273,22,31,10,13
model_20130122_1064508817,28,49,11,18
model_20130122_243381566,20,20,7,7
model_20130122_92211527,27,48,15,22
model_20130123_686198065,51,51,34,34
model_20130125_189285641,32,35,19,20
model_20130219_1778040846,53,53,34,34
model_20130220_406091727,71,86,45,50
model_20130224_1469220523,15,15,10,10
model_20130226_1908057354,34,43,21,24
model_20130302_1361528923,17,26,11,14
model_20130302_379367837,15,18,11,12
model_20130305_204544380,23,29,15,17
model_20130305_522520932,34,43,19,22
model_20130307_609838668,280,292,203,207
model_20130309_1354780318,22,22,12,12
model_20130311_1184229274,16,16,8,8
model_20130324_1541392486,88,88,53,53
model_20130410_2115212559,20,20,16,16
model_20130414_861625706,24,24,14,14
model_20130418_1158438101,45,53,27,31
model_20130418_1960440366,46,60,33,39
model_20130422_1348727660,30,30,17,17
model_20130422_139902368,72,72,47,47
model_20130426_1685243628,21,21,16,16
model_20130508_1842381745,27,27,12,12
model_20130510_203163945,35,35,21,21
model_20130522_1326579656,60,60,33,33
model_20130522_2044729096,55,55,29,29
model_20130529_1162054266,26,29,13,14
model_20130529_1165512118,13,13,8,8
model_20130529_1187431770,26,29,13,14
model_20130529_167247656,26,29,13,14
model_20130529_1911302663,26,29,13,14
model_20130529_2135483929,27,33,14,16
model_20130529_51708559,27,33,14,16
model_20130529_552715089,29,32,15,16
model_20130604_1500555803,24,24,12,12
model_20130619_405989942,15,15,11,11
model_20130621_2143921379,47,62,28,33
model_20130627_888588099,29,29,13,13
model_20130703_1107240012,353,363,336,342
model_20130716_384525556,31,31,15,15
model_20130722_443972122,16,16,8,8
model_20130725_1746580783,22,27,16,19
model_20130725_1929838118,78,78,69,69
model_20130725_608010428,14,14,12,12
model_20130726_597280131,84,113,74,89
model_20130731_2029107317,122,122,76,76
model_20130807_1787614695,25,25,13,13
model_20130808_465499656,43,43,30,30
model_20130809_353548541,81,81,38,38
model_20130811_391981530,68,101,47,58
model_20130812_1882708509,67,97,46,56
model_20130812_690840910,48,66,34,40
model_20130815_1890929461,97,136,71,88
model_20130818_278315719,14,14,7,7
model_20130820_1465112187,84,84,36,36
model_20130821_1446947208,97,97,49,49
model_20130821_361829065,55,55,26,26
model_20130821_470005647,79,79,37,37
model_20130908_1057721135,24,24,11,11
model_20130908_1070185514,616,1161,159,342
model_20130908_2094539725,120,120,95,95
model_20130911_2001583567,66,66,38,38
model_20130916_1001858303,25,31,12,14
model_20130916_1112744253,24,30,13,15
model_20130916_1448418245,23,29,11,13
model_20130916_1467348272,27,33,13,15
model_20130916_156611854,27,27,15,15
model_20130916_1649901124,25,25,12,12
model_20130916_1894002979,26,29,13,14
model_20130916_1980915056,25,31,12,14
model_20130916_1983257725,25,25,12,12
model_20130916_2072761889,25,31,12,14
model_20130916_302923469,28,34,15,17
model_20130916_330769314,29,32,17,18
model_20130916_552778902,28,31,15,16
model_20130916_667715515,26,29,13,14
model_20130916_882364260,25,31,12,14
model_20130916_894347834,25,31,12,14
model_20130917_1805517149,27,41,18,24
model_20130917_737900063,27,41,18,24
model_20131016_1224723724,16,22,7,9
model_20131028_1719041666,34,34,18,18
model_20131109_2060894287,28,37,19,22
model_20131111_1434736548,61,70,29,32
model_20131111_1486670620,36,36,28,28
model_20131112_1165253679,42,42,29,29
model_20131112_1191150070,99,102,59,60
model_20131112_1315617761,92,118,85,99
model_20131112_1353790761,37,37,20,20
model_20131112_1399418967,59,59,40,40
model_20131112_1591180910,46,46,25,25
model_20131112_1592384504,46,46,26,26
model_20131112_1617262618,53,53,31,31
model_20131112_1630582425,52,52,30,30
model_20131112_1825068383,38,53,21,26
model_20131112_1840652917,24,27,7,8
model_20131112_1855381012,44,44,22,22
model_20131112_2028027455,21,21,9,9
model_20131112_330151541,36,36,22,22
model_20131112_356575914,36,36,22,22
model_20131112_605989901,45,45,26,26
model_20131112_64627122,20,20,10,10
model_20131112_817529963,70,70,40,40
model_20131112_832913408,28,28,15,15
model_20131112_990013628,15,15,10,10
model_20131113_2067550021,72,84,45,49
model_20131114_87095598,95,107,65,69
model_20131121_194495737,24,30,15,17
model_20131122_1083650489,26,26,14,14
model_20131122_1241273029,31,31,18,18
model_20131122_1558809462,43,43,27,27
model_20131122_1573422851,25,25,19,19
model_20131122_1877947099,25,25,19,19
model_20131122_224574976,20,20,10,10
model_20131122_23346211,26,26,20,20
model_20131122_641443746,25,25,14,14
model_20131122_913576973,39,39,24,24
model_20131124_646639708,26,29,12,13
model_20131125_731391866,28,31,12,13
model_20131128_2046989275,21,21,7,7
model_20131129_1765219729,24,32,16,20
model_20131129_1795005487,19,27,12,16
model_20131129_2135897376,19,27,12,16
model_20131201_820966647,28,31,12,13
model_20131202_1494824194,55,55,24,24
model_20131202_1575628003,28,28,10,10
model_20131202_1775789712,80,80,50,50
model_20131202_533920013,28,28,10,10
model_20131202_715513367,32,32,11,11
model_20131203_151571988,101,104,70,71
model_20131206_656913635,18,28,11,17
model_20131206_684654596,22,30,13,17
model_20131210_413521746,26,37,17,22
model_20131217_806985744,22,22,15,15
model_20140101_941325443,15,15,8,8
model_20140109_637429284,21,21,11,11
model_20140130_912999540,21,27,13,15
model_20140205_954857783,22,28,16,18
model_20140207_1303140975,23,23,12,12
model_20140209_1382642350,109,130,62,69
model_20140209_1802656178,98,110,37,41
model_20140209_34267674,112,154,60,74
model_20140209_576830157,60,96,28,40
model_20140209_738203734,123,190,59,84
model_20140223_789634838,49,49,33,33
model_20140225_1829795152,24,27,13,14
model_20140227_386614568,165,165,124,124
model_20140227_661956564,71,71,42,42
model_20140301_728202228,73,73,42,42
model_20140303_1487935744,71,71,59,59
model_20140305_1485634182,38,47,29,32
model_20140305_1745306436,48,51,29,30
model_20140305_850513381,130,259,67,110
model_20140306_1313194877,47,47,40,40
model_20140306_1607259562,62,82,52,60
model_20140306_1994550432,20,20,9,9
model_20140310_1022041880,151,151,111,111
model_20140310_1916029542,769,769,698,698
model_20140319_1506613330,29,29,16,16
model_20140320_391816142,18,18,10,10
model_20140321_1655023261,27,27,14,14
model_20140322_1340045027,14,14,5,5
model_20140324_1142291623,17,17,14,14
model_20140326_1693773444,26,37,17,22
model_20140326_183546394,17,17,7,7
model_20140326_801743865,30,60,19,33
model_20140328_1965511118,18,18,9,9
model_20140401_1527258088,30,63,19,34
model_20140402_1108338221,16,16,8,8
model_20140403_1254324003,47,47,20,20
model_20140403_1425048263,19,19,8,8
model_20140403_1688136935,67,76,53,56
model_20140408_1553357169,31,63,21,37
model_20140409_1370428339,48,88,39,63
model_20140410_1285833987,21,67,13,39
model_20140410_1905141388,24,62,13,31
model_20140410_454790336,26,73,14,38
model_20140411_114609198,25,58,16,35
model_20140411_1148485857,29,77,20,44
model_20140411_1742095150,29,77,20,44
model_20140411_279155356,15,18,5,6
model_20140420_1899694432,78,93,57,66
model_20140421_782765396,25,25,13,13
model_20140422_1825362104,32,32,15,15
model_20140422_2137156564,60,69,27,30
model_20140423_1716161596,84,84,58,58
model_20140423_1890396897,65,74,34,37
model_20140423_277886534,38,38,18,18
model_20140423_813378270,82,90,49,53
model_20140423_969548559,79,82,47,48
model_20140424_1672030888,167,200,136,147
model_20140425_366530615,19,24,11,14
model_20140427_1594857347,36,51,21,26
model_20140428_1043688075,88,91,54,55
model_20140428_1127346099,110,113,69,70
model_20140428_1301432646,110,113,69,70
model_20140428_1917957920,97,100,61,62
model_20140430_1345238885,27,27,13,13
model_20140430_1532303117,73,76,54,55
model_20140503_110898123,28,36,17,21
model_20140503_2024413965,24,24,19,19
model_20140508_530056624,95,174,44,77
model_20140508_536536644,80,104,49,57
model_20140509_978687642,18,18,9,9
model_20140511_603377022,26,26,14,14
model_20140514_1151327844,119,164,92,119
model_20140524_520707568,20,20,10,10
model_20140530_1262796172,16,16,13,13
model_20140604_731553244,21,21,11,11
model_20140605_572628146,15,15,5,5
model_20140613_1129301242,16,16,8,8
model_20140613_2054294739,18,26,10,14
model_20140614_1407759983,48,57,31,34
model_20140614_1599125118,19,19,9,9
model_20140614_1989695192,47,87,27,51
model_20140614_2029282468,76,79,54,55
model_20140614_436006902,60,97,39,58
model_20140614_81946339,29,35,14,16
model_20140615_1417385367,58,58,29,29
model_20140615_1477062295,59,59,38,38
model_20140615_1755551630,40,40,27,27
model_20140628_1177734570,70,106,39,51
model_20140629_1128400878,86,86,54,54
model_20140630_1564361664,28,28,19,19
model_20140710_2059561340,69,83,46,52
model_20140728_1532422166,73,151,59,97
model_20140801_240918546,50,50,32,32
model_20140819_1020837515,104,119,72,77
model_20140819_1738890661,17,17,8,8
model_20140819_2062208658,44,44,19,19
model_20140819_424669215,25,25,15,15
model_20140819_535519547,23,23,14,14
model_20140819_709073537,73,76,45,46
model_20140819_914542251,111,111,67,67
model_20140819_940483638,17,17,7,7
model_20140820_1349433690,36,36,15,15
model_20140823_1972464026,59,68,25,28
model_20140824_1421620261,94,137,73,94
model_20140824_1698583194,105,105,59,59
model_20140824_2115796112,75,95,35,43
model_20140824_525404983,78,78,40,40
model_20140825_2017008690,96,101,51,54
model_20140826_2051139991,50,50,29,29
model_20140902_941000321,24,24,12,12
model_20140905_2124104947,15,15,7,7
model_20140905_372428255,23,23,17,17
model_20140914_1816201365,64,70,26,28
model_20140914_775838300,42,42,19,19
model_20140917_195564800,30,30,15,15
model_20140925_285704903,39,39,37,37
model_20141006_1946000492,27,27,16,16
model_20141017_1234330746,70,107,35,50
model_20141018_2078980023,95,95,89,89
model_20141018_811394530,34,34,27,27
model_20141021_386995832,35,40,22,25
model_20141023_1082000051,67,112,43,58
model_20141023_1600573567,30,30,17,17
